user_id,movie_id,actual,cf_predictions
Z20181020125118725610391,10016,5.0,4.30328222216575
Z20100215212137060698769,15131,3.0,3.9972702307351655
Z20051202210829790363634,54487,2.5,2.6655952719753113
Z20120204223703157766861,279664,4.0,3.498821237335899
Z20120102143934650691337,238417,2.5,2.9078334819153127
Z20100708203235310935814,2529,4.5,4.291397093582382
Z20060306120707657834768,284383,3.5,2.694081232140027
Z20081120002651190135857,262748,3.0,3.5371554732181982
Z20071016041219617269137,20754,3.5,2.690833575423923
Z20051105131449940367618,133718,4.0,2.7066709121259964
Z20051105131449940367618,130082,5.0,3.355183955733072
Z20121112213348247156124,36664,2.0,3.0216643324882773
Z20060430164838640163367,188340,2.0,2.200036055571676
Z20160304095024697743852,29615,2.0,3.6465746021935233
Z20150322112729463279489,236237,4.0,3.445031642141044
Z20060426185506290769389,242959,0.5,2.7576135293898787
Z20071102163148580366697,60627,4.0,3.3918379349027545
Z20050609122548003743533,2166,3.5,3.361980841008595
Z20030318104639813779116,58211,4.0,2.8908276223783247
Z20100719145540520357232,6038,5.0,4.534545893051372
Z20080502091534097726635,240944,4.0,3.563930797630216
Z20060120185249557812865,189267,1.5,1.847502023557282
Z20040827093310567684711,57664,1.0,1.498910858583749
Z20050803130329247866579,50581,3.5,3.039244285250703
Z20140222110518770218677,189654,2.5,3.336652793196903
Z20070309222233647715216,135234,4.0,3.5101561160223307
Z20080206144626710256034,138273,5.0,3.4381229075411457
Z20200307184114217262101,111835,1.0,2.314478582106968
Z20070307200253217784276,58209,2.0,2.351877641284527
Z20081017231334150359599,249566,2.5,2.974321797035843
Z20050609122548003743533,274205,2.0,2.9937816600837497
Z20200307184114217262101,223199,1.0,2.193956947948251
Z20071016041219617269137,130773,4.0,3.85514162348501
Z20070302235109397616275,193506,3.5,2.8731813349678283
Z20060918100754323573785,189553,0.5,1.4695449423269944
Z20080125212211510869922,57551,2.5,3.088633129754053
Z20140710221625293303322,1080,3.5,3.6354389462617633
Z20121022182542230468657,257227,2.5,2.2843231088731404
Z20080721104135860952334,246234,3.5,2.8322293151023925
Z20110130172532763844449,262869,3.0,3.0395085860359483
Z20040301115223353424921,1348,2.5,2.7402732289738845
Z20080206144626710256034,52677,0.5,3.063867551755651
Z20090115180603007555739,2768,4.5,3.597814985182911
Z20110828082536017359313,2554,3.0,3.205159494096665
Z20020308185604487808769,29795,3.0,3.1843151784713903
Z20080811211913857925232,1403,1.5,3.1514952513736314
Z20051025152231730517468,244298,2.0,2.597947773457991
Z20150411000157570475912,253253,5.0,4.065447785982523
Z20060317115155370578365,172227,4.0,3.877369648238609
Z20020201155528393476112,268136,2.0,2.4990065314199805
Z20140717115833640656964,28983,3.5,3.0198565292644863
Z20050531104705440897887,10291,2.5,3.3122474847985677
Z20170717003854370601468,233552,4.0,4.021000829858171
Z20051202210829790363634,277534,3.0,2.888323380842306
Z20110828082536017359313,112382,2.5,2.511894586284419
Z20070307200253217784276,58211,4.0,3.5222296850607124
Z20130210141015660139422,264228,3.5,2.794696961817732
Z20200307184114217262101,308,5.0,3.2930402760298643
Z20031219091630353929929,55678,2.5,2.616330864018179
Z20071016041219617269137,53109,2.5,3.2138867001552263
Z20071016041219617269137,28430,2.5,2.858581220136536
Z20050102191155607448983,28432,2.0,2.4406666092971383
Z20051220181957240298347,10442,4.0,4.361237677726078
Z20090618083514897479668,236414,4.0,3.4979714162394115
Z20041211133547140398317,29720,4.0,3.5106037064491358
Z20051213200200593329431,247014,3.0,2.848602188743293
Z20030916115310953701324,251354,4.0,3.7448215322136593
Z20050609122548003743533,134711,3.5,3.8692468656683143
Z20161027101957400924664,253253,5.0,4.782786591930031
Z20130210141015660139422,250801,3.0,3.0978697264576
Z20130825193649187169498,268309,0.5,1.8351815386616062
Z20020308185604487808769,20153,4.0,3.3758127346658813
Z20071012121853623796925,242131,2.0,2.605410385230743
Z20041211133547140398317,131494,3.0,3.159739399609694
Z20080501003537567381587,197897,4.0,3.4861149659778308
Z20200307184114217262101,16351,1.0,1.9913017616734359
Z20051202210829790363634,10457,3.0,2.9928967717288133
Z20040827093310567684711,42092,3.0,2.227971320391018
Z20070223183100607482562,195032,4.0,3.1299835480614053
Z20090405010908597979423,22696,2.5,2.883389030663275
Z20070302235109397616275,4423,4.0,4.040705886230732
Z20091113080548813355274,263368,2.5,3.10374158004977
Z20130323190019333966998,15336,2.5,3.1530526592434183
Z20051202210829790363634,171087,3.0,2.6859985569172813
Z20081219213151600378194,194371,1.0,3.7960528989270763
Z20060703150134300687689,15532,2.5,3.1237255093316016
Z20051130155621770461137,237763,3.0,2.1202919538569303
Z20121030010419857506421,180103,4.5,4.091659216742481
Z20040302103852397246639,123253,2.5,2.5821176005068347
Z20040301115223353424921,109788,4.0,3.2796856863956463
Z20110717170436333359548,226884,2.0,2.1454574245810414
Z20071102163148580366697,56833,2.5,3.1943617976543424
Z20040421151600323997587,27050,3.0,2.88762081807962
Z20050716115647820229722,248049,2.0,2.447608155607102
Z20170108193301507354951,20237,2.5,3.687413531210253
Z20130425115134117393627,36629,3.5,3.8308894946273258
Z20070810214732340671259,252157,3.5,3.127192350671626
Z20130323190019333966998,57689,5.0,3.7723653045414647
Z20051130155621770461137,224890,3.5,2.6332839305339273
Z20020118151445077258939,214803,2.0,2.353183419295698
Z20080602235158543785165,26388,4.0,2.2736530340479204
Z20061228232125060155817,4032,4.5,3.416893229955651
Z20120808234208520401819,269720,0.5,1.9459639820892782
Z20030916115310953701324,55413,2.5,2.3686792396633063
Z20150107084009463262444,6973,3.5,3.153412615584106
Z20081112095130247671186,128855,4.0,2.5609737729438717
Z20110406181221980595361,224583,1.5,2.4633887724442953
Z20081112095130247671186,47882,3.0,2.8144677445213646
Z20130323190019333966998,974,2.5,3.5526819082897747
Z20070801214106347776952,201517,2.5,2.232763615722674
Z20081112095130247671186,228825,3.0,3.3019384350329952
Z20080327175445260783321,37485,1.5,4.017354806078369
Z20070628155848743286437,109086,3.0,3.0507287166391395
Z20121030010419857506421,227358,5.0,3.8881857776381716
Z20030318104639813779116,147940,5.0,3.4488440479841227
Z20131223192123433651566,26171,3.5,3.7955980522088875
Z20020201155528393476112,176563,1.0,1.6067098851910675
Z20081112095130247671186,265583,1.0,2.7526171971459377
Z20041211133547140398317,479,4.0,3.001641549437443
Z20110103015254323527686,139621,3.5,4.059203925478557
Z20080502091534097726635,245656,2.5,2.799943289025106
Z20021216180627033411849,13467,3.5,3.3214167914874526
Z20050523154208190799661,235590,4.0,3.5064676787766964
Z20050609122548003743533,270880,2.5,3.1288928533113936
Z20081214155238763597636,109251,4.0,3.5913068748727377
Z20030318104639813779116,171853,4.0,2.0306255835444427
Z20060705200421300581489,124371,1.0,2.33127768803146
Z20061028091922393442315,138239,4.0,3.7083567539730113
Z20090405010908597979423,126288,3.5,2.9270328764833824
Z20051213200200593329431,238648,4.0,2.873470797029417
Z20070502164300817557547,44902,3.5,3.1076745873397655
Z20070223183100607482562,219617,2.0,1.8478936525839678
Z20171227202728840555521,261274,4.0,2.7802251756822933
Z20060115230728017869612,28578,3.0,3.6536008674316456
Z20090901232953683788746,1487,4.0,3.5826188774898107
Z20090117134154690162987,110623,4.0,3.4157789510023613
Z20040827093310567684711,130085,1.5,3.5461720373263814
Z20090601075505380553523,199057,4.5,2.894400317637591
Z20041211133547140398317,1791,1.0,2.4188963977162383
Z20090221125114093357765,178509,2.0,2.044373740899547
Z20051202210829790363634,253849,3.0,2.959359720781534
Z20080501003537567381587,222271,4.0,3.6636924111907687
Z20220331002717964196719,277536,3.0,3.658526521916665
Z20070223183100607482562,981,3.0,3.6672277348013536
Z20090617142055540504239,53658,2.0,3.530854739974004
Z20050116205538777833477,271957,3.0,3.24524109267423
Z20111218221009380489497,268235,5.0,3.4361941411101404
Z20150713140242083162657,24,2.0,2.6412543691394323
Z20090405010908597979423,58206,3.0,2.762131087531717
Z20180208230558857314097,281467,3.0,2.715156354948782
Z20090118230847590126158,145489,3.5,2.8035847609878313
Z20140121174004530579427,226391,4.0,3.9236328914133685
Z20081112095130247671186,8293,3.0,3.0180671772856598
Z20071018170703807835161,188840,4.0,3.5669941526033413
Z20090405010908597979423,140633,3.0,2.572614785196195
Z20090408201754960462178,44237,2.0,1.6429855724494333
Z20121112213348247156124,131737,2.0,2.7752588278123262
Z20140717115833640656964,38255,3.0,2.7750181780419108
Z20081112095130247671186,109332,2.5,2.6955691783295253
Z20071021153249553451578,111536,2.5,2.8792638290515744
Z20070320214343880854292,143611,4.0,4.084541520582098
Z20130516150927803286713,244974,4.0,3.5759098595653893
Z20051222072805213598232,5900,2.5,3.1790719900448177
Z20040630141522227308769,136061,0.5,3.099443062705752
Z20160730230421513111371,122877,1.0,3.385220277786093
Z20130715204512200682659,232911,3.5,3.056413297710211
Z20041211133547140398317,61445,4.0,2.5076195278267512
Z20041207222824320473123,126112,1.0,3.0733605450854133
Z20040827093310567684711,171252,1.0,2.0915882576981963
Z20081122092054797892142,505,4.0,2.7530023196838513
Z20070309222233647715216,194970,3.0,3.326751235860513
Z20110224050515183424271,11324,3.0,3.0806737647273854
Z20210511145320401451035,285495,4.5,3.924990989981782
Z20070223183100607482562,180343,4.0,3.1389856704639847
Z20070722154454600963531,209297,3.5,3.260228730949649
Z20070205193418780793514,247543,4.5,3.646685922131682
Z20110302224523870332136,1971,2.0,3.6873092951591606
Z20040827093310567684711,209653,3.0,3.192369326974229
Z20091224064900880108132,263227,4.0,2.944736255467362
Z20051220181957240298347,5434,3.0,4.247188293416469
Z20210103180820233947209,287016,0.5,1.9746557706864463
Z20150611102648140178198,2402,5.0,4.736299098839296
Z20140301172409253584857,27438,1.0,2.516233902833613
Z20070823132251257245614,59615,3.5,3.733905429576046
Z20061108171856977233782,33464,4.0,2.788367799215745
Z20191031213444616852666,266036,1.5,2.6213567210923427
Z20121226180301760912584,245241,4.0,3.9034170564492294
Z20121030010419857506421,244974,5.0,4.310789581804805
Z20051225193237820759595,115020,4.0,3.4414472809732928
Z20040227122919713842316,48862,2.5,2.4894972923353933
Z20060306120707657834768,232070,3.0,3.2795915083019733
Z20011007123725673879785,178389,3.5,2.6026798069422936
Z20061221130659670562482,240,5.0,3.7020471055509194
Z20140811085121137216455,275190,3.0,2.4841775077720403
Z20100226001004360179745,280484,2.0,3.1404147331676135
Z20060704134253223546481,40868,2.5,2.0432847887100456
Z20121226180301760912584,27070,5.0,4.218500255549751
Z20030318104639813779116,265918,2.0,2.830180074676747
Z20100215212137060698769,28874,3.0,4.104285973457676
Z20160324192400560535292,150,3.0,3.0944905291210354
Z20040827093310567684711,244560,1.5,3.043801668417539
Z20070228015331953348969,229678,3.0,3.101667093036029
Z20200307184114217262101,148101,1.0,1.8679975142388094
Z20070220184324420821535,255319,3.5,2.8689602343929193
Z20080501003537567381587,248776,4.0,3.435619370965119
Z20111213183400290693311,130015,5.0,3.0844906483727055
Z20111025034545657435144,211764,3.0,2.9573734638421585
Z20110622151655830672368,129150,0.5,1.9912467589113483
Z20190928143343780891474,74720,2.5,2.5992762894888286
Z20060403185325210299714,237312,4.0,3.8109490019255516
Z20060826160634933704629,270944,5.0,3.056283901934988
Z20140409231517963166419,262394,2.5,2.6937628545426264
Z20120404190055110661911,5309,5.0,3.663093901588866
Z20071229110145390394274,108986,3.0,1.4205022693228413
Z20080210170114050592734,126692,2.5,1.8374392596915712
Z20060705200421300581489,418,5.0,4.305931909704821
Z20110818231010413941129,27438,2.5,2.166127224543446
Z20071016041219617269137,179349,4.0,3.2280984486357847
Z20071121202035210274799,222511,1.5,2.6534666043728707
Z20021216180627033411849,277935,2.0,2.4581401868971975
Z20041207222824320473123,41134,3.0,2.2622353539391535
Z20120625104524440211524,199113,3.0,2.8594096410264953
Z20081112095130247671186,6105,3.0,3.0298368918693046
Z20110628224235663324664,237885,3.0,3.084988251548802
Z20040827093310567684711,134327,2.5,2.982251911419996
Z20110302224523870332136,49774,2.0,2.531172220828316
Z20060104204707340124355,130964,2.0,2.7931876075288002
Z20110302224523870332136,27429,1.5,1.8423964751419075
Z20060810103049520951213,127911,2.5,1.5005366946096694
Z20021216180627033411849,6838,4.0,3.2537032437126516
Z20050721180910530845446,229158,1.5,1.855687837979238
Z20080329203618543641641,23118,2.0,2.9215524800439434
Z20140915203542063768941,223822,2.0,2.269039887570737
Z20090216130001493566284,217490,3.5,3.2076569592680584
Z20171008222336120101235,270890,3.0,2.933874071044411
Z20070302235109397616275,136215,2.0,3.017664566141064
Z20090731193009127356967,42400,1.5,3.012975022521566
Z20041128185657097168214,4606,4.0,4.128920087719091
Z20100609194409997978744,247254,4.0,3.4219850932797637
Z20200307184114217262101,18477,1.0,2.6484193489606325
Z20111108102528243355333,56833,3.0,2.4377394923183653
Z20120412210032180479212,147622,1.5,2.6940215539213086
Z20110302224523870332136,186586,2.5,2.2424639642312023
Z20030510224939787458134,133139,3.0,2.7381248487555414
Z20081027100658580837517,284864,4.5,3.6224125816320085
Z20131223192123433651566,17372,3.0,2.5832940559616007
Z20090618083514897479668,256975,4.0,3.3622930140671023
Z20080712115052910383998,1809,3.0,3.326238419274381
Z20060816003252703655719,271127,2.0,3.3056454920473737
Z20080721104135860952334,285624,3.5,3.096176660958992
Z20060104204707340124355,183129,4.0,3.441495346131146
Z20180628190904379098896,267224,2.0,1.7113540000636178
Z20051213200200593329431,128869,1.0,1.2919081191460622
Z20110724161338573222935,232393,1.5,2.669559749098728
Z20111116182632977765269,2645,3.0,4.048281082011817
Z20100307181559167928367,189553,3.5,3.013803380314719
Z20080107202815660786561,285325,2.5,3.187512735534353
Z20080204182124630977268,208563,3.0,2.759097372308706
Z20070215004936890248245,281742,1.0,2.4573576681142315
Z20051025152231730517468,280349,3.0,3.1316909490267992
Z20110207173035203991979,193512,4.0,3.6963333675586996
Z20060317115155370578365,141890,4.0,3.129837764380026
Z20070924053145553498774,260396,4.0,3.275390076908298
Z20061211223247607682175,129007,3.0,3.7693087030254873
Z20070919154644100993414,219041,2.0,2.361553001174185
Z20070307200253217784276,29137,3.0,3.2765464368088772
Z20050213192509910982121,54566,3.0,1.8138985225813336
Z20070220184324420821535,279093,3.0,3.142113650739387
Z20060520132313997558685,131753,2.5,2.757323910739375
Z20100512001800113828899,29157,4.5,3.0529850812667627
Z20150611102648140178198,241153,4.0,4.073019936263601
Z20040724132249923215331,284646,2.0,3.5729969208365877
Z20050716115647820229722,12240,3.5,3.003912486901269
Z20070526185804357844465,173873,0.5,2.722119397018949
Z20130323190019333966998,12811,1.5,2.863498584023742
Z20060810103049520951213,193235,3.0,2.5602765675588035
Z20110103015254323527686,45915,1.0,2.014770494212942
Z20151004082734033969962,13283,4.5,4.248894315981302
Z20081112095130247671186,258998,3.5,2.9803499640789903
Z20140911140446860358731,251752,2.5,2.374829129627577
Z20120808234208520401819,146349,1.5,2.538274398199681
Z20180118084542030887946,273912,3.5,3.265711226100716
Z20051129215314737543368,267319,2.5,3.2084254800653
Z20050212011643893241315,2604,4.0,4.238729254001877
Z20090405010908597979423,200956,2.5,2.713272413525665
Z20150322112729463279489,228247,4.0,3.9014714205460406
Z20090405010908597979423,2725,5.0,3.650042870398083
Z20140409231517963166419,121167,3.5,3.7413232927331235
Z20051130155621770461137,270046,1.0,2.5322188247190236
Z20081113221550880704475,280205,3.5,3.18748366052623
Z20060112212925890608299,26889,2.0,1.905347623913865
Z20160324192400560535292,5757,2.5,3.4959870308214134
Z20061108171856977233782,26066,3.0,2.829262538771341
Z20090118230847590126158,235591,4.0,3.164670996413898
Z20040421151600323997587,138673,4.0,3.792509751558047
Z20110827204156793908029,29298,4.0,3.611929498236004
Z20051220181957240298347,14884,3.5,3.4401423274905456
Z20121112213348247156124,3533,2.5,2.996753220971361
Z20070223183100607482562,185457,4.0,3.5686364641635904
Z20150901203230053655295,275832,2.0,2.9237806674185127
Z20070822100940487978663,58291,2.0,2.8669937900760827
Z20070228015331953348969,196515,4.0,3.751692586949627
Z20110912141438820678284,124707,3.0,2.9097495708322225
Z20070302235109397616275,186189,3.0,3.2386955419265777
Z20170610215150260673815,92604,2.0,3.1444517457572694
Z20090323193222567627582,176164,4.0,3.8201077332557283
Z20030510224939787458134,201760,2.5,3.4191184950177247
